respondent_id,xyz_vaccine,seasonal_vaccine
31544,0.6370381195740212,0.7515321653490327
31545,0.06815658442035828,0.49183467903772954
31546,0.14897545727685693,0.12242555602192733
31547,0.8739795022108611,0.8007649875424397
31548,0.2649784302720431,0.2694487862825492
31549,0.13996351754555916,0.8704881643564956
31550,0.07397301007403874,0.19328816993125528
31551,0.5945498585720795,0.8293926388172352
31552,0.07096598102226791,0.9639481854220006
31553,0.13128507755872604,0.41952834287531854
31554,0.16847601973519835,0.10261716095336434
31555,0.5995004999290422,0.64670806380813
31556,0.35368313021552256,0.3994610277687139
31557,0.08603562150891647,0.12086168824678935
31558,0.048536302357936954,0.3894739038662242
31559,0.1713627672903976,0.8910416671076893
31560,0.5366324167914708,0.8513294922321355
31561,0.08193776087397789,0.1105775515260925
31562,0.11168904783604126,0.20007655472895153
31563,0.08321070611290145,0.07348955300425983
31564,0.11492674066222391,0.4827201702111032
31565,0.14640648714748505,0.831383689421009
31566,0.2117884195410637,0.2621984490445778
31567,0.1594803133552904,0.29936732106072167
31568,0.08317361938673616,0.9332511165233501
31569,0.12813686135826616,0.06654211799637604
31570,0.4018218147731039,0.8534693964471012
31571,0.10250272826140772,0.22060456020345337
31572,0.11442840484607528,0.34420804929796933
31573,0.17532313701189028,0.1556792276585551
31574,0.20759275159636134,0.8223385287165581
31575,0.08310616867496298,0.18290746371704134
31576,0.16934353148609904,0.8822267404022952
31577,0.17047970602157167,0.33332993350318424
31578,0.194370717502475,0.8547564811756929
31579,0.0625290302127394,0.24528398912313687
31580,0.18703380873455785,0.8540929588176476
31581,0.823056164750463,0.9381276237175699
31582,0.1891199961092233,0.4266900907983064
31583,0.08804972572785102,0.7671531612585452
31584,0.10584725321087167,0.46460001617131924
31585,0.07053901124068356,0.1399490991193916
31586,0.07429017968672418,0.06079117516971655
31587,0.17932198412875133,0.43994801862283694
31588,0.23840057213450694,0.5
31589,0.10795238801229749,0.16928482069060413
31590,0.6958468158938421,0.1628091333011327
31591,0.06842842557290156,0.18395072059991346
31592,0.11740843509147865,0.04415548690499987
31593,0.05666965485108129,0.4230371883446509
31594,0.027715577754629375,0.5507386070974197
31595,0.052675136641026694,0.2475424479048937
31596,0.7410978228932807,0.8106262341462487
31597,0.09349020514731217,0.5578681388451012
31598,0.2804509651372611,0.7777176816054189
31599,0.1939669215836509,0.8532510263301023
31600,0.13524141254735736,0.6627937416113602
31601,0.07179445234789114,0.6034507559113593
31602,0.06912006415714347,0.06942684852099454
31603,0.20914452002929906,0.5
31604,0.03934566171497532,0.27201724698541757
31605,0.09431962223864433,0.4059553391403935
31606,0.03276635580884404,0.20088716213948454
31607,0.15258083631566569,0.1630980372364862
31608,0.06821247339564519,0.5555256871552187
31609,0.08334050165143801,0.2338740887716112
31610,0.04360056792313032,0.12261802821414855
31611,0.07165818584643066,0.6033488790052051
31612,0.3656347396512992,0.35314648326253534
31613,0.11295347223176447,0.17996056244856734
31614,0.08705166871122397,0.157369913685331
31615,0.05804214042721526,0.3153853437478163
31616,0.09306039437033997,0.27408641240236387
31617,0.3766864481330708,0.8111241224365062
31618,0.12475188519260749,0.31714208597423843
31619,0.16678236398423735,0.2873450763399139
31620,0.04280112140424878,0.07881471680373092
31621,0.06035646146273746,0.0600162299020921
31622,0.8573018153574541,0.844621830827589
31623,0.058326497067413226,0.1216800347639237
31624,0.08302166317809546,0.03356573813215349
31625,0.09680099138279498,0.8067397451996726
31626,0.1827802991895401,0.44751971815301606
31627,0.1149362807345279,0.2327974032573854
31628,0.14355252332230706,0.8999716419906494
31629,0.41769446137485644,0.24872698107970956
31630,0.10154551907888652,0.9264707359491421
31631,0.04828644442139914,0.18750324673078914
31632,0.33847754868606,0.5247812303275927
31633,0.14344879505410163,0.0969749195323966
31634,0.08715527650921016,0.7082530088961188
31635,0.25890645429318165,0.25931878520188384
31636,0.5275905803769473,0.778660398072626
31637,0.0967063646245518,0.26358649780960564
31638,0.72738395591365,0.9359155303484182
31639,0.5423900377045296,0.9299040723832153
31640,0.12779202153842167,0.25314598511259206
31641,0.9441542089950848,0.9280519813848126
31642,0.47036923419960075,0.8320818804559726
31643,0.20361752843952574,0.1909423965240532
31644,0.11455913594229386,0.704977139673665
31645,0.0897261095862203,0.0662786613504232
31646,0.08698905551602343,0.8637400465320518
31647,0.26705324989350154,0.9200261487918199
31648,0.26467988455559144,0.3106152241564919
31649,0.30725507417981,0.8488483195537313
31650,0.2479761495405581,0.21571603639328604
31651,0.862365167851291,0.897386004452269
31652,0.9540689243850733,0.9075147293155118
31653,0.09824868691999872,0.44614814922419366
31654,0.06095812064115235,0.03835849290433795
31655,0.09219271642979157,0.09920539534602732
31656,0.1326158138684211,0.6348535285250388
31657,0.12260964450409098,0.2113823083523957
31658,0.0829556899343043,0.35743340536291074
31659,0.06321511243071344,0.8277072086444683
31660,0.9307052916779911,0.9022911362047028
31661,0.22254228752075841,0.9520753193229601
31662,0.12816030639388087,0.2140540670695317
31663,0.6707317087014002,0.7555543261664597
31664,0.7398250220391762,0.8756979472471634
31665,0.11579937207359378,0.941170271583389
31666,0.18307040603278185,0.8783725769390016
31667,0.1361936815395449,0.24572793897422532
31668,0.10326909417888963,0.073632617813815
31669,0.11278694315869502,0.15527058169804556
31670,0.2324085328780389,0.9248965979471716
31671,0.062929032664143,0.3372338243369375
31672,0.07569913427660159,0.09004096886838218
31673,0.2657831695494005,0.8715482412768113
31674,0.09859445782983038,0.7757438845476706
31675,0.21900641274260435,0.3120106498304659
31676,0.1063085232707424,0.41420016310755453
31677,0.0673236552402427,0.10039870180903447
31678,0.8995472727863958,0.8993952111779405
31679,0.24590151326185106,0.9260152809896729
31680,0.029591579120053838,0.9411024879749681
31681,0.040591893899126784,0.08945640455667092
31682,0.059454060255150876,0.581582268910026
31683,0.10574609584156948,0.1373260528162762
31684,0.057688899825204136,0.09329987538212674
31685,0.1818480856242142,0.6657133364019153
31686,0.1379166796429785,0.15334740709708594
31687,0.09175059174273248,0.6754241946317177
31688,0.07074060101215897,0.05779409101326171
31689,0.06393126413447511,0.944207919366401
31690,0.06943209403168968,0.3109970803349308
31691,0.04508329191182636,0.6364579648825357
31692,0.08564327188508164,0.14294708082707433
31693,0.10466738333806709,0.11467445027666194
31694,0.1400409918192242,0.832965873921133
31695,0.4446597332503552,0.47803940944305323
31696,0.0865449563562216,0.38080280973812836
31697,0.36565956358089363,0.7260522133367117
31698,0.09842694716446958,0.09714016457574279
31699,0.14182377788057293,0.844599654953145
31700,0.06962957584607878,0.4276637663411775
31701,0.10576959098844557,0.9050165425771276
31702,0.12930443326094787,0.7239984267446199
31703,0.05956150665319193,0.06481924599201286
31704,0.8567356231381384,0.8958431856507656
31705,0.242709755556123,0.6182431129253855
31706,0.18020971854428744,0.7993331299547398
31707,0.3190294631093197,0.7414421477264765
31708,0.0904660752319782,0.6317462449774137
31709,0.8798214332066243,0.8910355453439194
31710,0.16785300349436943,0.7539836069066411
31711,0.26528658226443336,0.38619087588451256
31712,0.17725509096088024,0.7317593748209745
31713,0.06187607774461455,0.0876022629955
31714,0.10182467849511713,0.5951767401436481
31715,0.8748894161968757,0.9187267530966704
31716,0.07237270884757184,0.1611640555959911
31717,0.161983435548858,0.8137227451754016
31718,0.10199787037168948,0.26906902500334795
31719,0.12489970286362917,0.3854506613655271
31720,0.15151158691395966,0.8317134384111966
31721,0.10913258196539959,0.17651058342767145
31722,0.04379955768436701,0.8037627055330043
31723,0.05043585349993791,0.3721777908510718
31724,0.47099121134012567,0.3543420422435013
31725,0.07122682998658524,0.06752546915345375
31726,0.05984838321367881,0.07076539833585155
31727,0.1465062620808209,0.38451497551402525
31728,0.08452766701963127,0.7637433904706351
31729,0.16332610405979767,0.24095111236434352
31730,0.40785462764229413,0.845795561179664
31731,0.09654805205042824,0.18497629008287583
31732,0.2539087084266367,0.3551589105763621
31733,0.36337251818615773,0.6891887516461117
31734,0.12795494761409115,0.40306687140989006
31735,0.08249105163152824,0.6205409990214465
31736,0.06971244268981627,0.22179704508257628
31737,0.1871522509467002,0.17728075143774916
31738,0.07580272684306943,0.31458568316416613
31739,0.08265174254667085,0.8709195128325169
31740,0.16407809585037564,0.5366284060193743
31741,0.12738694517816415,0.24985045921915122
31742,0.6184765657316594,0.8293910495143737
31743,0.0892829781460072,0.37095430530566864
31744,0.21715734528396363,0.539660748171194
31745,0.11401620829026766,0.2867817320440472
31746,0.08965089924851788,0.10545050149063184
31747,0.035637386615320114,0.35415219097595296
31748,0.12234411972709495,0.11952289988371977
31749,0.12612985189739456,0.9452152748123968
31750,0.12069460311053369,0.19028468392730427
31751,0.060424006680153006,0.10443396200707729
31752,0.07477398020841834,0.14936855287678544
31753,0.05995477494617196,0.9742506480607713
31754,0.10524717304005739,0.8172222639237813
31755,0.0527580256963914,0.035626960671135736
31756,0.8395395004548522,0.8963484868376681
31757,0.2874460109466292,0.9294146246611807
31758,0.9134876848884945,0.7488745232602132
31759,0.15574384550898002,0.155632057310536
31760,0.15588094766240077,0.3097887433787946
31761,0.06588977884717351,0.18766530992942407
31762,0.07316760903805872,0.35093257844854026
31763,0.8668889790840707,0.5783436333063108
31764,0.1552857329174696,0.4914949116107749
31765,0.20215871776035482,0.678436997270897
31766,0.11667388870576827,0.10778589746259791
31767,0.3301927111387066,0.9139713216120227
31768,0.04068355370513825,0.08440922787814413
31769,0.09402352520458464,0.06433321039534251
31770,0.16436470869110464,0.529700717557435
31771,0.201958045691851,0.5165092513647832
31772,0.08851123437465723,0.7438303988369509
31773,0.10979469252020725,0.48552158805877327
31774,0.07643120733911273,0.20850369034074168
31775,0.13530031672113862,0.896681579014651
31776,0.7555789885051294,0.8062550989845694
31777,0.05228499727747178,0.22456244505911294
31778,0.09092094510094881,0.07075609419614422
31779,0.09703736690338056,0.1227465535229158
31780,0.06501062918546974,0.5
31781,0.06247859309200026,0.0580857105778037
31782,0.11774024649274818,0.38944409942436065
31783,0.19179990633654675,0.3041144273488633
31784,0.04425426539575986,0.11453429596773271
31785,0.19556509553292586,0.16393611085107668
31786,0.11332342858005022,0.10919185319410486
31787,0.11586588972355862,0.33431881260681084
31788,0.10120078404314686,0.4145406582220323
31789,0.03826938527120529,0.4632504953483457
31790,0.06014704102448291,0.16776298559874184
31791,0.049600226184664926,0.0946540233003299
31792,0.05054762787888079,0.4137144042844523
31793,0.08298132929431133,0.26216451344574504
31794,0.07733209954736978,0.6924522636440419
31795,0.1092574004200659,0.060465087032154335
31796,0.13108978763467297,0.3987163745737095
31797,0.16394499696530437,0.7550300519379345
31798,0.07335210610758394,0.6064416613057653
31799,0.1173907527874212,0.08948764500714082
31800,0.22863472954735414,0.4563267652505893
31801,0.5,0.8634781720915233
31802,0.8722915981283264,0.8870899471963689
31803,0.0518063340236321,0.9279286934676854
31804,0.06286984961777024,0.14257579549210536
31805,0.08436361310709446,0.13934411431421834
31806,0.08956683869992108,0.10218011464850937
31807,0.7108927291370607,0.872698386083646
31808,0.06063423253844274,0.8764188186684531
31809,0.2081048331662231,0.19236351600596438
31810,0.09275432768155457,0.10737327566060084
31811,0.9007899254099447,0.07635364817469467
31812,0.1850795459992923,0.9578450114907682
31813,0.24276294290133668,0.5852706608462759
31814,0.16727316355988134,0.42424619034890865
31815,0.1938121208665387,0.4230064585053631
31816,0.12003977591837423,0.8708539456221899
31817,0.07356422654238129,0.08648658654959006
31818,0.7785724316102645,0.917316444115912
31819,0.05560450934735263,0.06335383213845057
31820,0.22046994013820997,0.19750366259078883
31821,0.1090520476868306,0.19259859474060373
31822,0.462078244547554,0.842754273593702
31823,0.17614316681160624,0.5
31824,0.15292963767196477,0.9549934366682292
31825,0.0971724848394766,0.25136770555570076
31826,0.14585100550353283,0.7739722049839669
31827,0.571502717056594,0.19921410139607995
31828,0.17251945281352515,0.5854576136617765
31829,0.126633412698689,0.09499676425513114
31830,0.12008665191643898,0.5
31831,0.1720086832390922,0.8485457199960628
31832,0.14963759022531634,0.6406930473348519
31833,0.17864835230681225,0.6318760993300394
31834,0.09377883042870995,0.5107114213173549
31835,0.08757621928886329,0.07668584494598366
31836,0.10521192169734525,0.07579167361181997
31837,0.8372537323238162,0.8072771362224549
31838,0.31350497664049626,0.7837492744364571
31839,0.0726340308272723,0.10320383114673186
31840,0.11908601388932533,0.14096876079828558
31841,0.183379427602436,0.19304606731418134
31842,0.10568629538143368,0.16199649420101153
31843,0.680147912152952,0.8205056618741752
31844,0.08424354615846491,0.8294231100612244
31845,0.6144656496094133,0.8895310298605639
31846,0.7750442867615055,0.9296726334359932
31847,0.08547176451697924,0.8481878270525324
31848,0.10744020616933382,0.13211477145727
31849,0.08537068226188593,0.059870935729078825
31850,0.10535141559046787,0.12945270813924845
31851,0.09531067251135132,0.2104105931759639
31852,0.12262451937341935,0.2387170358111674
31853,0.80671873103123,0.8942963642114243
31854,0.7321757320211643,0.8350437440824976
31855,0.8771444620691314,0.9334387992562687
31856,0.0989541351281938,0.1838472413889335
31857,0.1552250880529422,0.8211154068831104
